stk_base:18446744073709416448 stk_ceil:140731709177856
addr:140731709305064 size:8 sptr:140731709305064 type:call wmem:139703039115672
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703029116128
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703028989952
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703029062681
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703032948760
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:2385094146
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703032947904
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032949408
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703032947904
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703032948760
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032949408
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703029062681
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703029035128
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032949408
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:37267096
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029001636
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703029005608
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:1230
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:1
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:2385094146
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029035128
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703029035128
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703029035128
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703029010120
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703032811024
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703029010120
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703032947904
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703029116152
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703028989952
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703029063172
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703032948760
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:1717999466
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703032947904
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032949408
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703032947904
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703032948760
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032949408
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703029063172
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703029010120
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032949408
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:26843741
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703028997468
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703029005608
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:188
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:1
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:1717999466
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029010120
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703029010120
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703029010120
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703029038728
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703032811032
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703029038728
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703032947904
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703029116176
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703028989952
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703029063313
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703032948760
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:1849926424
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703032947904
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032949912
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703032947904
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703032948760
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032949912
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703029063313
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703029038728
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032949912
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:28905100
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029002236
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703029005608
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:1380
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:1
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:1849926424
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029038728
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703029038728
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703029038728
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703029033784
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703032811040
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703029033784
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703032947904
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703029116200
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703028989952
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703029063472
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703032948760
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:468880109
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703032947904
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032949408
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703032947904
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703032948760
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032949408
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703029063472
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703029033784
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032949408
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:7326251
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029001412
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703029005608
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:1174
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:1
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:468880109
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029033784
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703029033784
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703029033784
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703029005704
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703032811048
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703029005704
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703032947904
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703029116224
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703028989952
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703029075849
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703032948760
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:4027880617
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703032947904
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032949936
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703032947904
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703032948760
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032949936
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703029075849
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703029005704
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032949936
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:62935634
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039147495
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:0
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:4027880617
addr:140731709303752 size:8 sptr:140731709303752 type:call wmem:139703039175157
addr:140731709303752 size:8 sptr:140731709303752 type:call wmem:139703039175204
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:62935634
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039147495
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:1
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:4027880617
addr:140731709303752 size:8 sptr:140731709303752 type:call wmem:139703039175157
addr:140731709303752 size:8 sptr:140731709303752 type:call wmem:139703039175204
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041346040
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703039112752
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:62935634
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703039112068
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703039112080
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:26
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:2
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:4027880617
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039146825
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703039112704
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703041346040
addr:140731709304128 size:8 sptr:140731709303792 type:mov wmem:139703039112704
addr:140731709304464 size:8 sptr:140731709303984 type:mov wmem:139703039112704
addr:140731709304464 size:8 sptr:140731709304288 type:mov wmem:139703029041296
addr:140731709304296 size:8 sptr:140731709304288 type:mov wmem:0
addr:140731709304288 size:4 sptr:140731709304288 type:mov wmem:1
addr:140731709304400 size:8 sptr:140731709304288 type:mov wmem:139703032811056
addr:140731709304280 size:8 sptr:140731709304280 type:call wmem:139703039156925
addr:140731709304272 size:8 sptr:140731709304272 type:push wmem:140731709304592
addr:140731709304264 size:8 sptr:140731709304264 type:push wmem:139703029041296
addr:140731709304256 size:8 sptr:140731709304256 type:push wmem:6
addr:140731709304248 size:8 sptr:140731709304248 type:push wmem:139703032947904
addr:140731709304240 size:8 sptr:140731709304240 type:push wmem:139703029116248
addr:140731709304232 size:8 sptr:140731709304232 type:push wmem:139703028989952
addr:140731709304104 size:8 sptr:140731709303984 type:mov wmem:139703029063581
addr:140731709304072 size:8 sptr:140731709303984 type:mov wmem:139703032948760
addr:140731709304096 size:8 sptr:140731709303984 type:mov wmem:1150455003
addr:140731709304112 size:8 sptr:140731709303984 type:mov wmem:4294967295
addr:140731709304128 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304136 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304064 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304080 size:8 sptr:140731709303984 type:mov wmem:140731709304128
addr:140731709304088 size:8 sptr:140731709303984 type:mov wmem:140731709304112
addr:140731709304024 size:8 sptr:140731709303984 type:mov wmem:139703032947904
addr:140731709304008 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709304000 size:4 sptr:140731709303984 type:mov wmem:1
addr:140731709304016 size:4 sptr:140731709303984 type:mov wmem:0
addr:140731709303992 size:8 sptr:140731709303984 type:mov wmem:139703032949408
addr:140731709303984 size:8 sptr:140731709303984 type:mov wmem:0
addr:140731709303976 size:8 sptr:140731709303976 type:call wmem:139703039149885
addr:140731709303968 size:8 sptr:140731709303968 type:push wmem:0
addr:140731709303960 size:8 sptr:140731709303960 type:push wmem:139703032947904
addr:140731709303952 size:8 sptr:140731709303952 type:push wmem:140731709304464
addr:140731709303944 size:8 sptr:140731709303944 type:push wmem:139703032948760
addr:140731709303936 size:8 sptr:140731709303936 type:push wmem:140731709304272
addr:140731709303928 size:8 sptr:140731709303928 type:push wmem:139703032949408
addr:140731709303824 size:8 sptr:140731709303792 type:mov wmem:140731709304128
addr:140731709303880 size:8 sptr:140731709303792 type:mov wmem:139703029063581
addr:140731709303896 size:8 sptr:140731709303792 type:mov wmem:139703029041296
addr:140731709303864 size:8 sptr:140731709303792 type:mov wmem:139703032949408
addr:140731709303908 size:4 sptr:140731709303792 type:mov wmem:1
addr:140731709303916 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703041348008
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:4195520
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303904 size:4 sptr:140731709303792 type:mov wmem:0
addr:140731709303856 size:8 sptr:140731709303792 type:mov wmem:0
addr:140731709303872 size:8 sptr:140731709303792 type:mov wmem:139703032947904
addr:140731709303888 size:8 sptr:140731709303792 type:mov wmem:139703029058936
addr:140731709303840 size:8 sptr:140731709303792 type:mov wmem:140731709304112
addr:140731709303832 size:8 sptr:140731709303792 type:mov wmem:17975859
addr:140731709303800 size:8 sptr:140731709303792 type:mov wmem:140731709303856
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029002664
addr:140731709303808 size:8 sptr:140731709303792 type:mov wmem:139703029005608
addr:140731709303912 size:4 sptr:140731709303792 type:mov wmem:1487
addr:140731709303784 size:8 sptr:140731709303784 type:call wmem:139703039149454
addr:140731709303776 size:8 sptr:140731709303776 type:push wmem:139703032949192
addr:140731709303768 size:8 sptr:140731709303768 type:push wmem:3
addr:140731709303760 size:8 sptr:140731709303760 type:push wmem:1
addr:140731709303752 size:8 sptr:140731709303752 type:push wmem:1150455003
addr:140731709303736 size:8 sptr:140731709303736 type:call wmem:139703039147036
addr:140731709303816 size:8 sptr:140731709303792 type:mov wmem:139703029041296
addr:140731709304136 size:8 sptr:140731709303792 type:mov wmem:139703032947904
