stk_base:140724074004480 stk_ceil:140724073869312
addr:140724073994168 size:8 sptr:140724073994168 type:call wmem:140611147843344     
addr:140724073993568 size:8 sptr:140724073993568 type:push wmem:0                   
addr:140724073993560 size:8 sptr:140724073993560 type:push wmem:0                   
addr:140724073993552 size:8 sptr:140724073993552 type:push wmem:0                   
addr:140724073993544 size:8 sptr:140724073993544 type:push wmem:0                   
addr:140724073993536 size:8 sptr:140724073993536 type:push wmem:1                   
addr:140724073993528 size:8 sptr:140724073993528 type:push wmem:140611150060024     
addr:140724073993460 size:4 sptr:140724073993408 type:mov wmem:1                   
addr:140724073993456 size:4 sptr:140724073993408 type:mov wmem:0                   
addr:140724073993464 size:8 sptr:140724073993408 type:mov wmem:140611147826736     
addr:140724073993432 size:8 sptr:140724073993408 type:mov wmem:140611150057296     
addr:140724073993424 size:8 sptr:140724073993408 type:mov wmem:0                   
addr:140724073993400 size:8 sptr:140724073993400 type:call wmem:140611147827888     
addr:140724073993392 size:8 sptr:140724073993392 type:push wmem:140724073993568     
addr:140724073993384 size:8 sptr:140724073993384 type:push wmem:140611150060024     
addr:140724073993800 size:1 sptr:140724073993712 type:mov wmem:0                   
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147828936     
addr:140724073993696 size:8 sptr:140724073993696 type:push wmem:0                   
addr:140724073993688 size:8 sptr:140724073993688 type:call wmem:140611147827888     
addr:140724073993680 size:8 sptr:140724073993680 type:push wmem:140724073993952     
addr:140724073993672 size:8 sptr:140724073993672 type:push wmem:1                   
addr:140724073993656 size:8 sptr:140724073993656 type:call wmem:140611147920080     
addr:140724073993688 size:8 sptr:140724073993688 type:call wmem:140611147894944     
addr:140724073993680 size:8 sptr:140724073993680 type:push wmem:140611150061992     
addr:140724073993672 size:8 sptr:140724073993672 type:push wmem:488228204201947     
addr:140724073993664 size:8 sptr:140724073993664 type:push wmem:140724073993872     
addr:140724073993656 size:8 sptr:140724073993656 type:push wmem:0                   
addr:140724073993648 size:8 sptr:140724073993648 type:push wmem:140724073993952     
addr:140724073993640 size:8 sptr:140724073993640 type:push wmem:1                   
addr:140724073993688 size:8 sptr:140724073993688 type:call wmem:140611147895600     
addr:140724073993680 size:8 sptr:140724073993680 type:push wmem:140724073993952     
addr:140724073993672 size:8 sptr:140724073993672 type:push wmem:1                   
addr:140724073993640 size:8 sptr:140724073993640 type:call wmem:140611147827840     
addr:140724073993632 size:8 sptr:140724073993632 type:push wmem:4096                
addr:140724073993624 size:8 sptr:140724073993624 type:push wmem:1                   
addr:140724073993608 size:8 sptr:140724073993608 type:call wmem:140611147920080     
addr:140724073993640 size:8 sptr:140724073993640 type:call wmem:140611147894640     
addr:140724073993632 size:8 sptr:140724073993632 type:push wmem:4096                
addr:140724073993624 size:8 sptr:140724073993624 type:push wmem:140611137687552     
addr:140724073993608 size:8 sptr:140724073993608 type:call wmem:140611147827888     
addr:140724073993600 size:8 sptr:140724073993600 type:push wmem:15                  
addr:140724073993592 size:8 sptr:140724073993592 type:push wmem:140611137689344     
addr:140724073993576 size:8 sptr:140724073993576 type:call wmem:140611147920080     
addr:140724073993816 size:8 sptr:140724073993712 type:mov wmem:140611137689344     
addr:140724073993792 size:1 sptr:140724073993712 type:mov wmem:0                   
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147869648     
addr:140724073993696 size:8 sptr:140724073993696 type:push wmem:140724073993952     
addr:140724073993688 size:8 sptr:140724073993688 type:push wmem:1                   
addr:140724073993680 size:8 sptr:140724073993680 type:push wmem:0                   
addr:140724073993672 size:8 sptr:140724073993672 type:push wmem:488229180009973     
addr:140724073993664 size:8 sptr:140724073993664 type:push wmem:140611150061992     
addr:140724073993656 size:8 sptr:140724073993656 type:push wmem:140611141661888     
addr:140724073993512 size:8 sptr:140724073993392 type:mov wmem:140611141662744     
addr:140724073993524 size:4 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993524 size:4 sptr:140724073993392 type:or wmem:0                   
addr:140724073993448 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993496 size:8 sptr:140724073993392 type:mov wmem:140611137764728     
addr:140724073993584 size:8 sptr:140724073993392 type:stos wmem:0                   
addr:140724073993592 size:8 sptr:140724073993392 type:stos wmem:0                   
addr:140724073993600 size:8 sptr:140724073993392 type:stos wmem:0                   
addr:140724073993608 size:8 sptr:140724073993392 type:stos wmem:0                   
addr:140724073993616 size:8 sptr:140724073993392 type:stos wmem:0                   
addr:140724073993624 size:8 sptr:140724073993392 type:stos wmem:0                   
addr:140724073993632 size:8 sptr:140724073993392 type:stos wmem:0                   
addr:140724073993640 size:8 sptr:140724073993392 type:stos wmem:0                   
addr:140724073993584 size:8 sptr:140724073993392 type:mov wmem:140611137792784     
addr:140724073993592 size:8 sptr:140724073993392 type:mov wmem:30624               
addr:140724073993600 size:8 sptr:140724073993392 type:mov wmem:1191                
addr:140724073993616 size:8 sptr:140724073993392 type:mov wmem:140611137823408     
addr:140724073993624 size:8 sptr:140724073993392 type:mov wmem:288                 
addr:140724073993640 size:4 sptr:140724073993392 type:mov wmem:1                   
addr:140724073993520 size:4 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993472 size:8 sptr:140724073993392 type:mov wmem:140724073993640     
addr:140724073993440 size:8 sptr:140724073993392 type:mov wmem:140724073993576     
addr:140724073993456 size:8 sptr:140724073993392 type:mov wmem:140724073993672     
addr:140724073993424 size:8 sptr:140724073993392 type:mov wmem:140724073993552     
addr:140724073993488 size:8 sptr:140724073993392 type:mov wmem:140724073993568     
addr:140724073993432 size:8 sptr:140724073993392 type:mov wmem:140724073993560     
addr:140724073993544 size:8 sptr:140724073993392 type:mov wmem:140611137711400     
addr:140724073993528 size:8 sptr:140724073993392 type:mov wmem:140611137787470     
addr:140724073993464 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993536 size:8 sptr:140724073993392 type:mov wmem:140611137823408     
addr:140724073993480 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137720784     
addr:140724073993400 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993392 size:4 sptr:140724073993392 type:mov wmem:1                   
addr:140724073993504 size:8 sptr:140724073993392 type:mov wmem:140611141502800     
addr:140724073993384 size:8 sptr:140724073993384 type:call wmem:140611147863520     
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:140724073993696     
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:140611137720784     
addr:140724073993360 size:8 sptr:140724073993360 type:push wmem:1                   
addr:140724073993352 size:8 sptr:140724073993352 type:push wmem:140611141661888     
addr:140724073993344 size:8 sptr:140724073993344 type:push wmem:140611137821368     
addr:140724073993336 size:8 sptr:140724073993336 type:push wmem:140611137695744     
addr:140724073993208 size:8 sptr:140724073993088 type:mov wmem:140611137774740     
addr:140724073993176 size:8 sptr:140724073993088 type:mov wmem:140611141662744     
addr:140724073993200 size:8 sptr:140724073993088 type:mov wmem:2090015214          
addr:140724073993216 size:8 sptr:140724073993088 type:mov wmem:4294967295          
addr:140724073993232 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993240 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993168 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993184 size:8 sptr:140724073993088 type:mov wmem:140724073993232     
addr:140724073993192 size:8 sptr:140724073993088 type:mov wmem:140724073993216     
addr:140724073993128 size:8 sptr:140724073993088 type:mov wmem:140611141661888     
addr:140724073993112 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993104 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993120 size:4 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993096 size:8 sptr:140724073993088 type:mov wmem:140611141663392     
addr:140724073993088 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993080 size:8 sptr:140724073993080 type:call wmem:140611147861104     
addr:140724073993072 size:8 sptr:140724073993072 type:push wmem:0                   
addr:140724073993064 size:8 sptr:140724073993064 type:push wmem:140611141661888     
addr:140724073993056 size:8 sptr:140724073993056 type:push wmem:140724073993568     
addr:140724073993048 size:8 sptr:140724073993048 type:push wmem:140611141662744     
addr:140724073993040 size:8 sptr:140724073993040 type:push wmem:140724073993376     
addr:140724073993032 size:8 sptr:140724073993032 type:push wmem:140611141663392     
addr:140724073992928 size:8 sptr:140724073992896 type:mov wmem:140724073993232     
addr:140724073992984 size:8 sptr:140724073992896 type:mov wmem:140611137774740     
addr:140724073993000 size:8 sptr:140724073992896 type:mov wmem:140611137720784     
addr:140724073992968 size:8 sptr:140724073992896 type:mov wmem:140611141663392     
addr:140724073993012 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993020 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611150061992     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:4194960             
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:140611137764728     
addr:140724073992944 size:8 sptr:140724073992896 type:mov wmem:140724073993216     
addr:140724073992936 size:8 sptr:140724073992896 type:mov wmem:32656487            
addr:140724073992904 size:8 sptr:140724073992896 type:mov wmem:140724073992960     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137704072     
addr:140724073992912 size:8 sptr:140724073992896 type:mov wmem:140611137711400     
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:391                 
addr:140724073992888 size:8 sptr:140724073992888 type:call wmem:140611147860720     
addr:140724073992880 size:8 sptr:140724073992880 type:push wmem:140611141663176     
addr:140724073992872 size:8 sptr:140724073992872 type:push wmem:3                   
addr:140724073992864 size:8 sptr:140724073992864 type:push wmem:1                   
addr:140724073992856 size:8 sptr:140724073992856 type:push wmem:2090015214          
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137720784     
addr:140724073993240 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073993232 size:8 sptr:140724073992896 type:mov wmem:140611137720784     
addr:140724073993568 size:8 sptr:140724073993088 type:mov wmem:140611137720784     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137711400     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137711400     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137711400     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137711400     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137711400     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137711400     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137711400     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137711400     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137711400     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137711400     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137711400     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137743176     
addr:140724073993400 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993392 size:4 sptr:140724073993392 type:mov wmem:1                   
addr:140724073993504 size:8 sptr:140724073993392 type:mov wmem:140611141516704     
addr:140724073993384 size:8 sptr:140724073993384 type:call wmem:140611147863520     
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:140724073993696     
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:140611137743176     
addr:140724073993360 size:8 sptr:140724073993360 type:push wmem:6                   
addr:140724073993352 size:8 sptr:140724073993352 type:push wmem:140611141661888     
addr:140724073993344 size:8 sptr:140724073993344 type:push wmem:140611137821656     
addr:140724073993336 size:8 sptr:140724073993336 type:push wmem:140611137695744     
addr:140724073993208 size:8 sptr:140724073993088 type:mov wmem:140611137765086     
addr:140724073993176 size:8 sptr:140724073993088 type:mov wmem:140611141662744     
addr:140724073993200 size:8 sptr:140724073993088 type:mov wmem:478933561           
addr:140724073993216 size:8 sptr:140724073993088 type:mov wmem:4294967295          
addr:140724073993232 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993240 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993168 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993184 size:8 sptr:140724073993088 type:mov wmem:140724073993232     
addr:140724073993192 size:8 sptr:140724073993088 type:mov wmem:140724073993216     
addr:140724073993128 size:8 sptr:140724073993088 type:mov wmem:140611141661888     
addr:140724073993112 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993104 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993120 size:4 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993096 size:8 sptr:140724073993088 type:mov wmem:140611141663392     
addr:140724073993088 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993080 size:8 sptr:140724073993080 type:call wmem:140611147861104     
addr:140724073993072 size:8 sptr:140724073993072 type:push wmem:0                   
addr:140724073993064 size:8 sptr:140724073993064 type:push wmem:140611141661888     
addr:140724073993056 size:8 sptr:140724073993056 type:push wmem:140724073993568     
addr:140724073993048 size:8 sptr:140724073993048 type:push wmem:140611141662744     
addr:140724073993040 size:8 sptr:140724073993040 type:push wmem:140724073993376     
addr:140724073993032 size:8 sptr:140724073993032 type:push wmem:140611141663392     
addr:140724073992928 size:8 sptr:140724073992896 type:mov wmem:140724073993232     
addr:140724073992984 size:8 sptr:140724073992896 type:mov wmem:140611137765086     
addr:140724073993000 size:8 sptr:140724073992896 type:mov wmem:140611137743176     
addr:140724073992968 size:8 sptr:140724073992896 type:mov wmem:140611141663392     
addr:140724073993012 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993020 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611150061992     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:4194960             
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:140611137764728     
addr:140724073992944 size:8 sptr:140724073992896 type:mov wmem:140724073993216     
addr:140724073992936 size:8 sptr:140724073992896 type:mov wmem:7483336             
addr:140724073992904 size:8 sptr:140724073992896 type:mov wmem:140724073992960     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137707804     
addr:140724073992912 size:8 sptr:140724073992896 type:mov wmem:140611137711400     
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:1324                
addr:140724073992888 size:8 sptr:140724073992888 type:call wmem:140611147860720     
addr:140724073992880 size:8 sptr:140724073992880 type:push wmem:140611141663176     
addr:140724073992872 size:8 sptr:140724073992872 type:push wmem:3                   
addr:140724073992864 size:8 sptr:140724073992864 type:push wmem:1                   
addr:140724073992856 size:8 sptr:140724073992856 type:push wmem:478933561           
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137743176     
addr:140724073993240 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073993232 size:8 sptr:140724073992896 type:mov wmem:140611137743176     
addr:140724073993568 size:8 sptr:140724073993088 type:mov wmem:140611137743176     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137748744     
addr:140724073993400 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993392 size:4 sptr:140724073993392 type:mov wmem:1                   
addr:140724073993504 size:8 sptr:140724073993392 type:mov wmem:140611141516712     
addr:140724073993384 size:8 sptr:140724073993384 type:call wmem:140611147863520     
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:140724073993696     
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:140611137748744     
addr:140724073993360 size:8 sptr:140724073993360 type:push wmem:6                   
addr:140724073993352 size:8 sptr:140724073993352 type:push wmem:140611141661888     
addr:140724073993344 size:8 sptr:140724073993344 type:push wmem:140611137821680     
addr:140724073993336 size:8 sptr:140724073993336 type:push wmem:140611137695744     
addr:140724073993208 size:8 sptr:140724073993088 type:mov wmem:140611137765348     
addr:140724073993176 size:8 sptr:140724073993088 type:mov wmem:140611141662744     
addr:140724073993200 size:8 sptr:140724073993088 type:mov wmem:3943101917          
addr:140724073993216 size:8 sptr:140724073993088 type:mov wmem:4294967295          
addr:140724073993232 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993240 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993168 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993184 size:8 sptr:140724073993088 type:mov wmem:140724073993232     
addr:140724073993192 size:8 sptr:140724073993088 type:mov wmem:140724073993216     
addr:140724073993128 size:8 sptr:140724073993088 type:mov wmem:140611141661888     
addr:140724073993112 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993104 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993120 size:4 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993096 size:8 sptr:140724073993088 type:mov wmem:140611141663392     
addr:140724073993088 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993080 size:8 sptr:140724073993080 type:call wmem:140611147861104     
addr:140724073993072 size:8 sptr:140724073993072 type:push wmem:0                   
addr:140724073993064 size:8 sptr:140724073993064 type:push wmem:140611141661888     
addr:140724073993056 size:8 sptr:140724073993056 type:push wmem:140724073993568     
addr:140724073993048 size:8 sptr:140724073993048 type:push wmem:140611141662744     
addr:140724073993040 size:8 sptr:140724073993040 type:push wmem:140724073993376     
addr:140724073993032 size:8 sptr:140724073993032 type:push wmem:140611141663392     
addr:140724073992928 size:8 sptr:140724073992896 type:mov wmem:140724073993232     
addr:140724073992984 size:8 sptr:140724073992896 type:mov wmem:140611137765348     
addr:140724073993000 size:8 sptr:140724073992896 type:mov wmem:140611137748744     
addr:140724073992968 size:8 sptr:140724073992896 type:mov wmem:140611141663392     
addr:140724073993012 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993020 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611150061992     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:4194960             
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:140611137764728     
addr:140724073992944 size:8 sptr:140724073992896 type:mov wmem:140724073993216     
addr:140724073992936 size:8 sptr:140724073992896 type:mov wmem:61610967            
addr:140724073992904 size:8 sptr:140724073992896 type:mov wmem:140724073992960     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137708732     
addr:140724073992912 size:8 sptr:140724073992896 type:mov wmem:140611137711400     
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:1556                
addr:140724073992888 size:8 sptr:140724073992888 type:call wmem:140611147860720     
addr:140724073992880 size:8 sptr:140724073992880 type:push wmem:140611141663176     
addr:140724073992872 size:8 sptr:140724073992872 type:push wmem:3                   
addr:140724073992864 size:8 sptr:140724073992864 type:push wmem:1                   
addr:140724073992856 size:8 sptr:140724073992856 type:push wmem:3943101917          
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137748744     
addr:140724073993240 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073993232 size:8 sptr:140724073992896 type:mov wmem:140611137748744     
addr:140724073993568 size:8 sptr:140724073993088 type:mov wmem:140611137748744     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137753904     
addr:140724073993400 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993392 size:4 sptr:140724073993392 type:mov wmem:1                   
addr:140724073993504 size:8 sptr:140724073993392 type:mov wmem:140611141516720     
addr:140724073993384 size:8 sptr:140724073993384 type:call wmem:140611147863520     
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:140724073993696     
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:140611137753904     
addr:140724073993360 size:8 sptr:140724073993360 type:push wmem:6                   
addr:140724073993352 size:8 sptr:140724073993352 type:push wmem:140611141661888     
addr:140724073993344 size:8 sptr:140724073993344 type:push wmem:140611137821704     
addr:140724073993336 size:8 sptr:140724073993336 type:push wmem:140611137695744     
addr:140724073993208 size:8 sptr:140724073993088 type:mov wmem:140611137765493     
addr:140724073993176 size:8 sptr:140724073993088 type:mov wmem:140611141662744     
addr:140724073993200 size:8 sptr:140724073993088 type:mov wmem:1439740636          
addr:140724073993216 size:8 sptr:140724073993088 type:mov wmem:4294967295          
addr:140724073993232 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993240 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993168 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993184 size:8 sptr:140724073993088 type:mov wmem:140724073993232     
addr:140724073993192 size:8 sptr:140724073993088 type:mov wmem:140724073993216     
addr:140724073993128 size:8 sptr:140724073993088 type:mov wmem:140611141661888     
addr:140724073993112 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993104 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993120 size:4 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993096 size:8 sptr:140724073993088 type:mov wmem:140611141663392     
addr:140724073993088 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993080 size:8 sptr:140724073993080 type:call wmem:140611147861104     
addr:140724073993072 size:8 sptr:140724073993072 type:push wmem:0                   
addr:140724073993064 size:8 sptr:140724073993064 type:push wmem:140611141661888     
addr:140724073993056 size:8 sptr:140724073993056 type:push wmem:140724073993568     
addr:140724073993048 size:8 sptr:140724073993048 type:push wmem:140611141662744     
addr:140724073993040 size:8 sptr:140724073993040 type:push wmem:140724073993376     
addr:140724073993032 size:8 sptr:140724073993032 type:push wmem:140611141663392     
addr:140724073992928 size:8 sptr:140724073992896 type:mov wmem:140724073993232     
addr:140724073992984 size:8 sptr:140724073992896 type:mov wmem:140611137765493     
addr:140724073993000 size:8 sptr:140724073992896 type:mov wmem:140611137753904     
addr:140724073992968 size:8 sptr:140724073992896 type:mov wmem:140611141663392     
addr:140724073993012 size:4 sptr:140724073992896 type:mov wmem:1                   
addr:140724073993020 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611150061992     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:4194960             
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073993008 size:4 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992960 size:8 sptr:140724073992896 type:mov wmem:0                   
addr:140724073992976 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073992992 size:8 sptr:140724073992896 type:mov wmem:140611137764728     
addr:140724073992944 size:8 sptr:140724073992896 type:mov wmem:140724073993216     
addr:140724073992936 size:8 sptr:140724073992896 type:mov wmem:22495947            
addr:140724073992904 size:8 sptr:140724073992896 type:mov wmem:140724073992960     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137709592     
addr:140724073992912 size:8 sptr:140724073992896 type:mov wmem:140611137711400     
addr:140724073993016 size:4 sptr:140724073992896 type:mov wmem:1771                
addr:140724073992888 size:8 sptr:140724073992888 type:call wmem:140611147860720     
addr:140724073992880 size:8 sptr:140724073992880 type:push wmem:140611141663176     
addr:140724073992872 size:8 sptr:140724073992872 type:push wmem:3                   
addr:140724073992864 size:8 sptr:140724073992864 type:push wmem:1                   
addr:140724073992856 size:8 sptr:140724073992856 type:push wmem:1439740636          
addr:140724073992840 size:8 sptr:140724073992840 type:call wmem:140611147921632     
addr:140724073992920 size:8 sptr:140724073992896 type:mov wmem:140611137753904     
addr:140724073993240 size:8 sptr:140724073992896 type:mov wmem:140611141661888     
addr:140724073993232 size:8 sptr:140724073992896 type:mov wmem:140611137753904     
addr:140724073993568 size:8 sptr:140724073993088 type:mov wmem:140611137753904     
addr:140724073993568 size:8 sptr:140724073993392 type:mov wmem:140611137760240     
addr:140724073993400 size:8 sptr:140724073993392 type:mov wmem:0                   
addr:140724073993392 size:4 sptr:140724073993392 type:mov wmem:1                   
addr:140724073993504 size:8 sptr:140724073993392 type:mov wmem:140611141516728     
addr:140724073993384 size:8 sptr:140724073993384 type:call wmem:140611147863520     
addr:140724073993376 size:8 sptr:140724073993376 type:push wmem:140724073993696     
addr:140724073993368 size:8 sptr:140724073993368 type:push wmem:140611137760240     
addr:140724073993360 size:8 sptr:140724073993360 type:push wmem:6                   
addr:140724073993352 size:8 sptr:140724073993352 type:push wmem:140611141661888     
addr:140724073993344 size:8 sptr:140724073993344 type:push wmem:140611137821728     
addr:140724073993336 size:8 sptr:140724073993336 type:push wmem:140611137695744     
addr:140724073993208 size:8 sptr:140724073993088 type:mov wmem:140611137766463     
addr:140724073993176 size:8 sptr:140724073993088 type:mov wmem:140611141662744     
addr:140724073993200 size:8 sptr:140724073993088 type:mov wmem:4187461823          
addr:140724073993216 size:8 sptr:140724073993088 type:mov wmem:4294967295          
addr:140724073993232 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993240 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993168 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993184 size:8 sptr:140724073993088 type:mov wmem:140724073993232     
addr:140724073993192 size:8 sptr:140724073993088 type:mov wmem:140724073993216     
addr:140724073993128 size:8 sptr:140724073993088 type:mov wmem:140611141661888     
addr:140724073993112 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993104 size:4 sptr:140724073993088 type:mov wmem:1                   
addr:140724073993120 size:4 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993096 size:8 sptr:140724073993088 type:mov wmem:140611141663392     
addr:140724073993088 size:8 sptr:140724073993088 type:mov wmem:0                   
addr:140724073993080 size:8 sptr:140724073993080 type:call wmem:140611147861104     
addr:140724073993072 size:8 sptr:140724073993072 type:push wmem:0                   
addr:140724073993064 size:8 sptr:140724073993064 type:push wmem:140611141661888     
addr:140724073993056 size:8 sptr:140724073993056 type:push wmem:140724073993568     
addr:140724073993048 size:8 sptr:140724073993048 type:push wmem:140611141662744     
addr:140724073993040 size:8 sptr:140724073993040 type:push wmem:140724073993376     
