stk_base:140727162626048 stk_ceil:140727162490880
addr:140727162621832 size:8 sptr:140727162621832 type:call wmem:139928065591056     
addr:140727162620872 size:8 sptr:140727162620752 type:mov wmem:139928055513205     
addr:140727162620840 size:8 sptr:140727162620752 type:mov wmem:139928059410456     
addr:140727162620864 size:8 sptr:140727162620752 type:mov wmem:1439740636          
addr:140727162620880 size:8 sptr:140727162620752 type:mov wmem:4294967295          
addr:140727162620896 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620904 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620832 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620848 size:8 sptr:140727162620752 type:mov wmem:140727162620896     
addr:140727162620856 size:8 sptr:140727162620752 type:mov wmem:140727162620880     
addr:140727162620792 size:8 sptr:140727162620752 type:mov wmem:139928059409600     
addr:140727162620776 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620768 size:4 sptr:140727162620752 type:mov wmem:1                   
addr:140727162620784 size:4 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620760 size:8 sptr:140727162620752 type:mov wmem:139928059411104     
addr:140727162620752 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620744 size:8 sptr:140727162620744 type:call wmem:139928065608816     
addr:140727162620736 size:8 sptr:140727162620736 type:push wmem:0                   
addr:140727162620728 size:8 sptr:140727162620728 type:push wmem:139928059409600     
addr:140727162620720 size:8 sptr:140727162620720 type:push wmem:140727162621232     
addr:140727162620712 size:8 sptr:140727162620712 type:push wmem:139928059410456     
addr:140727162620704 size:8 sptr:140727162620704 type:push wmem:140727162621040     
addr:140727162620696 size:8 sptr:140727162620696 type:push wmem:139928059411104     
addr:140727162620592 size:8 sptr:140727162620560 type:mov wmem:140727162620896     
addr:140727162620648 size:8 sptr:140727162620560 type:mov wmem:139928055513205     
addr:140727162620664 size:8 sptr:140727162620560 type:mov wmem:139928055501616     
addr:140727162620632 size:8 sptr:140727162620560 type:mov wmem:139928059411104     
addr:140727162620676 size:4 sptr:140727162620560 type:mov wmem:1                   
addr:140727162620684 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928067809704     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:4195096             
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:139928055512440     
addr:140727162620608 size:8 sptr:140727162620560 type:mov wmem:140727162620880     
addr:140727162620600 size:8 sptr:140727162620560 type:mov wmem:22495947            
addr:140727162620568 size:8 sptr:140727162620560 type:mov wmem:140727162620624     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055457304     
addr:140727162620576 size:8 sptr:140727162620560 type:mov wmem:139928055459112     
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:1771                
addr:140727162620552 size:8 sptr:140727162620552 type:call wmem:139928065608432     
addr:140727162620544 size:8 sptr:140727162620544 type:push wmem:139928059410888     
addr:140727162620536 size:8 sptr:140727162620536 type:push wmem:3                   
addr:140727162620528 size:8 sptr:140727162620528 type:push wmem:1                   
addr:140727162620520 size:8 sptr:140727162620520 type:push wmem:1439740636          
addr:140727162620504 size:8 sptr:140727162620504 type:call wmem:139928065669344     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055501616     
addr:140727162620904 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620896 size:8 sptr:140727162620560 type:mov wmem:139928055501616     
addr:140727162621232 size:8 sptr:140727162620752 type:mov wmem:139928055501616     
addr:140727162621232 size:8 sptr:140727162621056 type:mov wmem:139928055507952     
addr:140727162621064 size:8 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621056 size:4 sptr:140727162621056 type:mov wmem:1                   
addr:140727162621168 size:8 sptr:140727162621056 type:mov wmem:139928059264440     
addr:140727162621048 size:8 sptr:140727162621048 type:call wmem:139928065611232     
addr:140727162621040 size:8 sptr:140727162621040 type:push wmem:140727162621360     
addr:140727162621032 size:8 sptr:140727162621032 type:push wmem:139928055507952     
addr:140727162621024 size:8 sptr:140727162621024 type:push wmem:6                   
addr:140727162621016 size:8 sptr:140727162621016 type:push wmem:139928059409600     
addr:140727162621008 size:8 sptr:140727162621008 type:push wmem:139928055569440     
addr:140727162621000 size:8 sptr:140727162621000 type:push wmem:139928055443456     
addr:140727162620872 size:8 sptr:140727162620752 type:mov wmem:139928055514175     
addr:140727162620840 size:8 sptr:140727162620752 type:mov wmem:139928059410456     
addr:140727162620864 size:8 sptr:140727162620752 type:mov wmem:4187461823          
addr:140727162620880 size:8 sptr:140727162620752 type:mov wmem:4294967295          
addr:140727162620896 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620904 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620832 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620848 size:8 sptr:140727162620752 type:mov wmem:140727162620896     
addr:140727162620856 size:8 sptr:140727162620752 type:mov wmem:140727162620880     
addr:140727162620792 size:8 sptr:140727162620752 type:mov wmem:139928059409600     
addr:140727162620776 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620768 size:4 sptr:140727162620752 type:mov wmem:1                   
addr:140727162620784 size:4 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620760 size:8 sptr:140727162620752 type:mov wmem:139928059411104     
addr:140727162620752 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620744 size:8 sptr:140727162620744 type:call wmem:139928065608816     
addr:140727162620736 size:8 sptr:140727162620736 type:push wmem:0                   
addr:140727162620728 size:8 sptr:140727162620728 type:push wmem:139928059409600     
addr:140727162620720 size:8 sptr:140727162620720 type:push wmem:140727162621232     
addr:140727162620712 size:8 sptr:140727162620712 type:push wmem:139928059410456     
addr:140727162620704 size:8 sptr:140727162620704 type:push wmem:140727162621040     
addr:140727162620696 size:8 sptr:140727162620696 type:push wmem:139928059411104     
addr:140727162620592 size:8 sptr:140727162620560 type:mov wmem:140727162620896     
addr:140727162620648 size:8 sptr:140727162620560 type:mov wmem:139928055514175     
addr:140727162620664 size:8 sptr:140727162620560 type:mov wmem:139928055507952     
addr:140727162620632 size:8 sptr:140727162620560 type:mov wmem:139928059411104     
addr:140727162620676 size:4 sptr:140727162620560 type:mov wmem:1                   
addr:140727162620684 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928067809704     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:4195096             
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:139928055512440     
addr:140727162620608 size:8 sptr:140727162620560 type:mov wmem:140727162620880     
addr:140727162620600 size:8 sptr:140727162620560 type:mov wmem:65429090            
addr:140727162620568 size:8 sptr:140727162620560 type:mov wmem:140727162620624     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055458360     
addr:140727162620576 size:8 sptr:140727162620560 type:mov wmem:139928055459112     
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:2035                
addr:140727162620552 size:8 sptr:140727162620552 type:call wmem:139928065608432     
addr:140727162620544 size:8 sptr:140727162620544 type:push wmem:139928059410888     
addr:140727162620536 size:8 sptr:140727162620536 type:push wmem:3                   
addr:140727162620528 size:8 sptr:140727162620528 type:push wmem:1                   
addr:140727162620520 size:8 sptr:140727162620520 type:push wmem:4187461823          
addr:140727162620504 size:8 sptr:140727162620504 type:call wmem:139928065669344     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055507952     
addr:140727162620904 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620896 size:8 sptr:140727162620560 type:mov wmem:139928055507952     
addr:140727162621232 size:8 sptr:140727162620752 type:mov wmem:139928055507952     
addr:140727162621232 size:8 sptr:140727162621056 type:mov wmem:139928055475336     
addr:140727162621064 size:8 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621056 size:4 sptr:140727162621056 type:mov wmem:1                   
addr:140727162621168 size:8 sptr:140727162621056 type:mov wmem:139928059264456     
addr:140727162621048 size:8 sptr:140727162621048 type:call wmem:139928065611232     
addr:140727162621040 size:8 sptr:140727162621040 type:push wmem:140727162621360     
addr:140727162621032 size:8 sptr:140727162621032 type:push wmem:139928055475336     
addr:140727162621024 size:8 sptr:140727162621024 type:push wmem:6                   
addr:140727162621016 size:8 sptr:140727162621016 type:push wmem:139928059409600     
addr:140727162621008 size:8 sptr:140727162621008 type:push wmem:139928055569464     
addr:140727162621000 size:8 sptr:140727162621000 type:push wmem:139928055443456     
addr:140727162620872 size:8 sptr:140727162620752 type:mov wmem:139928055514670     
addr:140727162620840 size:8 sptr:140727162620752 type:mov wmem:139928059410456     
addr:140727162620864 size:8 sptr:140727162620752 type:mov wmem:2757611000          
addr:140727162620880 size:8 sptr:140727162620752 type:mov wmem:4294967295          
addr:140727162620896 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620904 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620832 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620848 size:8 sptr:140727162620752 type:mov wmem:140727162620896     
addr:140727162620856 size:8 sptr:140727162620752 type:mov wmem:140727162620880     
addr:140727162620792 size:8 sptr:140727162620752 type:mov wmem:139928059409600     
addr:140727162620776 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620768 size:4 sptr:140727162620752 type:mov wmem:1                   
addr:140727162620784 size:4 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620760 size:8 sptr:140727162620752 type:mov wmem:139928059411104     
addr:140727162620752 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620744 size:8 sptr:140727162620744 type:call wmem:139928065608816     
addr:140727162620736 size:8 sptr:140727162620736 type:push wmem:0                   
addr:140727162620728 size:8 sptr:140727162620728 type:push wmem:139928059409600     
addr:140727162620720 size:8 sptr:140727162620720 type:push wmem:140727162621232     
addr:140727162620712 size:8 sptr:140727162620712 type:push wmem:139928059410456     
addr:140727162620704 size:8 sptr:140727162620704 type:push wmem:140727162621040     
addr:140727162620696 size:8 sptr:140727162620696 type:push wmem:139928059411104     
addr:140727162620592 size:8 sptr:140727162620560 type:mov wmem:140727162620896     
addr:140727162620648 size:8 sptr:140727162620560 type:mov wmem:139928055514670     
addr:140727162620664 size:8 sptr:140727162620560 type:mov wmem:139928055475336     
addr:140727162620632 size:8 sptr:140727162620560 type:mov wmem:139928059411104     
addr:140727162620676 size:4 sptr:140727162620560 type:mov wmem:1                   
addr:140727162620684 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928067809704     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:4195096             
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:139928055512440     
addr:140727162620608 size:8 sptr:140727162620560 type:mov wmem:140727162620880     
addr:140727162620600 size:8 sptr:140727162620560 type:mov wmem:43087671            
addr:140727162620568 size:8 sptr:140727162620560 type:mov wmem:140727162620624     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055452924     
addr:140727162620576 size:8 sptr:140727162620560 type:mov wmem:139928055459112     
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:676                 
addr:140727162620552 size:8 sptr:140727162620552 type:call wmem:139928065608432     
addr:140727162620544 size:8 sptr:140727162620544 type:push wmem:139928059410888     
addr:140727162620536 size:8 sptr:140727162620536 type:push wmem:3                   
addr:140727162620528 size:8 sptr:140727162620528 type:push wmem:1                   
addr:140727162620520 size:8 sptr:140727162620520 type:push wmem:2757611000          
addr:140727162620504 size:8 sptr:140727162620504 type:call wmem:139928065669344     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055475336     
addr:140727162620904 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620896 size:8 sptr:140727162620560 type:mov wmem:139928055475336     
addr:140727162621232 size:8 sptr:140727162620752 type:mov wmem:139928055475336     
addr:140727162621232 size:8 sptr:140727162621056 type:mov wmem:139928055496360     
addr:140727162621064 size:8 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621056 size:4 sptr:140727162621056 type:mov wmem:1                   
addr:140727162621168 size:8 sptr:140727162621056 type:mov wmem:139928059264464     
addr:140727162621048 size:8 sptr:140727162621048 type:call wmem:139928065611232     
addr:140727162621040 size:8 sptr:140727162621040 type:push wmem:140727162621360     
addr:140727162621032 size:8 sptr:140727162621032 type:push wmem:139928055496360     
addr:140727162621024 size:8 sptr:140727162621024 type:push wmem:6                   
addr:140727162621016 size:8 sptr:140727162621016 type:push wmem:139928059409600     
addr:140727162621008 size:8 sptr:140727162621008 type:push wmem:139928055569488     
addr:140727162621000 size:8 sptr:140727162621000 type:push wmem:139928055443456     
addr:140727162620872 size:8 sptr:140727162620752 type:mov wmem:139928055514996     
addr:140727162620840 size:8 sptr:140727162620752 type:mov wmem:139928059410456     
addr:140727162620864 size:8 sptr:140727162620752 type:mov wmem:1919102158          
addr:140727162620880 size:8 sptr:140727162620752 type:mov wmem:4294967295          
addr:140727162620896 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620904 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620832 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620848 size:8 sptr:140727162620752 type:mov wmem:140727162620896     
addr:140727162620856 size:8 sptr:140727162620752 type:mov wmem:140727162620880     
addr:140727162620792 size:8 sptr:140727162620752 type:mov wmem:139928059409600     
addr:140727162620776 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620768 size:4 sptr:140727162620752 type:mov wmem:1                   
addr:140727162620784 size:4 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620760 size:8 sptr:140727162620752 type:mov wmem:139928059411104     
addr:140727162620752 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620744 size:8 sptr:140727162620744 type:call wmem:139928065608816     
addr:140727162620736 size:8 sptr:140727162620736 type:push wmem:0                   
addr:140727162620728 size:8 sptr:140727162620728 type:push wmem:139928059409600     
addr:140727162620720 size:8 sptr:140727162620720 type:push wmem:140727162621232     
addr:140727162620712 size:8 sptr:140727162620712 type:push wmem:139928059410456     
addr:140727162620704 size:8 sptr:140727162620704 type:push wmem:140727162621040     
addr:140727162620696 size:8 sptr:140727162620696 type:push wmem:139928059411104     
addr:140727162620592 size:8 sptr:140727162620560 type:mov wmem:140727162620896     
addr:140727162620648 size:8 sptr:140727162620560 type:mov wmem:139928055514996     
addr:140727162620664 size:8 sptr:140727162620560 type:mov wmem:139928055496360     
addr:140727162620632 size:8 sptr:140727162620560 type:mov wmem:139928059411104     
addr:140727162620676 size:4 sptr:140727162620560 type:mov wmem:1                   
addr:140727162620684 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928067809704     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:4195096             
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:139928055512440     
addr:140727162620608 size:8 sptr:140727162620560 type:mov wmem:140727162620880     
addr:140727162620600 size:8 sptr:140727162620560 type:mov wmem:29985971            
addr:140727162620568 size:8 sptr:140727162620560 type:mov wmem:140727162620624     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055456428     
addr:140727162620576 size:8 sptr:140727162620560 type:mov wmem:139928055459112     
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:1552                
addr:140727162620552 size:8 sptr:140727162620552 type:call wmem:139928065608432     
addr:140727162620544 size:8 sptr:140727162620544 type:push wmem:139928059410888     
addr:140727162620536 size:8 sptr:140727162620536 type:push wmem:3                   
addr:140727162620528 size:8 sptr:140727162620528 type:push wmem:1                   
addr:140727162620520 size:8 sptr:140727162620520 type:push wmem:1919102158          
addr:140727162620504 size:8 sptr:140727162620504 type:call wmem:139928065669344     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055496360     
addr:140727162620904 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620896 size:8 sptr:140727162620560 type:mov wmem:139928055496360     
addr:140727162621232 size:8 sptr:140727162620752 type:mov wmem:139928055496360     
addr:140727162621232 size:8 sptr:140727162621056 type:mov wmem:139928055487432     
addr:140727162621064 size:8 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621056 size:4 sptr:140727162621056 type:mov wmem:1                   
addr:140727162621168 size:8 sptr:140727162621056 type:mov wmem:139928059264472     
addr:140727162621048 size:8 sptr:140727162621048 type:call wmem:139928065611232     
addr:140727162621040 size:8 sptr:140727162621040 type:push wmem:140727162621360     
addr:140727162621032 size:8 sptr:140727162621032 type:push wmem:139928055487432     
addr:140727162621024 size:8 sptr:140727162621024 type:push wmem:6                   
addr:140727162621016 size:8 sptr:140727162621016 type:push wmem:139928059409600     
addr:140727162621008 size:8 sptr:140727162621008 type:push wmem:139928055569512     
addr:140727162621000 size:8 sptr:140727162621000 type:push wmem:139928055443456     
addr:140727162620872 size:8 sptr:140727162620752 type:mov wmem:139928055515012     
addr:140727162620840 size:8 sptr:140727162620752 type:mov wmem:139928059410456     
addr:140727162620864 size:8 sptr:140727162620752 type:mov wmem:780735192           
addr:140727162620880 size:8 sptr:140727162620752 type:mov wmem:4294967295          
addr:140727162620896 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620904 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620832 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620848 size:8 sptr:140727162620752 type:mov wmem:140727162620896     
addr:140727162620856 size:8 sptr:140727162620752 type:mov wmem:140727162620880     
addr:140727162620792 size:8 sptr:140727162620752 type:mov wmem:139928059409600     
addr:140727162620776 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620768 size:4 sptr:140727162620752 type:mov wmem:1                   
addr:140727162620784 size:4 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620760 size:8 sptr:140727162620752 type:mov wmem:139928059411104     
addr:140727162620752 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620744 size:8 sptr:140727162620744 type:call wmem:139928065608816     
addr:140727162620736 size:8 sptr:140727162620736 type:push wmem:0                   
addr:140727162620728 size:8 sptr:140727162620728 type:push wmem:139928059409600     
addr:140727162620720 size:8 sptr:140727162620720 type:push wmem:140727162621232     
addr:140727162620712 size:8 sptr:140727162620712 type:push wmem:139928059410456     
addr:140727162620704 size:8 sptr:140727162620704 type:push wmem:140727162621040     
addr:140727162620696 size:8 sptr:140727162620696 type:push wmem:139928059411104     
addr:140727162620592 size:8 sptr:140727162620560 type:mov wmem:140727162620896     
addr:140727162620648 size:8 sptr:140727162620560 type:mov wmem:139928055515012     
addr:140727162620664 size:8 sptr:140727162620560 type:mov wmem:139928055487432     
addr:140727162620632 size:8 sptr:140727162620560 type:mov wmem:139928059411104     
addr:140727162620676 size:4 sptr:140727162620560 type:mov wmem:1                   
addr:140727162620684 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928067809704     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:4195096             
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:139928055512440     
addr:140727162620608 size:8 sptr:140727162620560 type:mov wmem:140727162620880     
addr:140727162620600 size:8 sptr:140727162620560 type:mov wmem:12198987            
addr:140727162620568 size:8 sptr:140727162620560 type:mov wmem:140727162620624     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055454940     
addr:140727162620576 size:8 sptr:140727162620560 type:mov wmem:139928055459112     
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:1180                
addr:140727162620552 size:8 sptr:140727162620552 type:call wmem:139928065608432     
addr:140727162620544 size:8 sptr:140727162620544 type:push wmem:139928059410888     
addr:140727162620536 size:8 sptr:140727162620536 type:push wmem:3                   
addr:140727162620528 size:8 sptr:140727162620528 type:push wmem:1                   
addr:140727162620520 size:8 sptr:140727162620520 type:push wmem:780735192           
addr:140727162620504 size:8 sptr:140727162620504 type:call wmem:139928065669344     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055487432     
addr:140727162620904 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620896 size:8 sptr:140727162620560 type:mov wmem:139928055487432     
addr:140727162621232 size:8 sptr:140727162620752 type:mov wmem:139928055487432     
addr:140727162621232 size:8 sptr:140727162621056 type:mov wmem:139928055465856     
addr:140727162621064 size:8 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621056 size:4 sptr:140727162621056 type:mov wmem:1                   
addr:140727162621168 size:8 sptr:140727162621056 type:mov wmem:139928059264480     
addr:140727162621048 size:8 sptr:140727162621048 type:call wmem:139928065611232     
addr:140727162621040 size:8 sptr:140727162621040 type:push wmem:140727162621360     
addr:140727162621032 size:8 sptr:140727162621032 type:push wmem:139928055465856     
addr:140727162621024 size:8 sptr:140727162621024 type:push wmem:6                   
addr:140727162621016 size:8 sptr:140727162621016 type:push wmem:139928059409600     
addr:140727162621008 size:8 sptr:140727162621008 type:push wmem:139928055569536     
addr:140727162621000 size:8 sptr:140727162621000 type:push wmem:139928055443456     
addr:140727162620872 size:8 sptr:140727162620752 type:mov wmem:139928055522027     
addr:140727162620840 size:8 sptr:140727162620752 type:mov wmem:139928059410456     
addr:140727162620864 size:8 sptr:140727162620752 type:mov wmem:2416282053          
addr:140727162620880 size:8 sptr:140727162620752 type:mov wmem:4294967295          
addr:140727162620896 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620904 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620832 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620848 size:8 sptr:140727162620752 type:mov wmem:140727162620896     
addr:140727162620856 size:8 sptr:140727162620752 type:mov wmem:140727162620880     
addr:140727162620792 size:8 sptr:140727162620752 type:mov wmem:139928059409600     
addr:140727162620776 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620768 size:4 sptr:140727162620752 type:mov wmem:1                   
addr:140727162620784 size:4 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620760 size:8 sptr:140727162620752 type:mov wmem:139928059411104     
addr:140727162620752 size:8 sptr:140727162620752 type:mov wmem:0                   
addr:140727162620744 size:8 sptr:140727162620744 type:call wmem:139928065608816     
addr:140727162620736 size:8 sptr:140727162620736 type:push wmem:0                   
addr:140727162620728 size:8 sptr:140727162620728 type:push wmem:139928059409600     
addr:140727162620720 size:8 sptr:140727162620720 type:push wmem:140727162621232     
addr:140727162620712 size:8 sptr:140727162620712 type:push wmem:139928059410456     
addr:140727162620704 size:8 sptr:140727162620704 type:push wmem:140727162621040     
addr:140727162620696 size:8 sptr:140727162620696 type:push wmem:139928059411104     
addr:140727162620592 size:8 sptr:140727162620560 type:mov wmem:140727162620896     
addr:140727162620648 size:8 sptr:140727162620560 type:mov wmem:139928055522027     
addr:140727162620664 size:8 sptr:140727162620560 type:mov wmem:139928055465856     
addr:140727162620632 size:8 sptr:140727162620560 type:mov wmem:139928059411104     
addr:140727162620676 size:4 sptr:140727162620560 type:mov wmem:1                   
addr:140727162620684 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928067809704     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:4195096             
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620672 size:4 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620624 size:8 sptr:140727162620560 type:mov wmem:0                   
addr:140727162620640 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620656 size:8 sptr:140727162620560 type:mov wmem:139928055512440     
addr:140727162620608 size:8 sptr:140727162620560 type:mov wmem:140727162620880     
addr:140727162620600 size:8 sptr:140727162620560 type:mov wmem:37754407            
addr:140727162620568 size:8 sptr:140727162620560 type:mov wmem:140727162620624     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055451344     
addr:140727162620576 size:8 sptr:140727162620560 type:mov wmem:139928055459112     
addr:140727162620680 size:4 sptr:140727162620560 type:mov wmem:281                 
addr:140727162620552 size:8 sptr:140727162620552 type:call wmem:139928065608432     
addr:140727162620544 size:8 sptr:140727162620544 type:push wmem:139928059410888     
addr:140727162620536 size:8 sptr:140727162620536 type:push wmem:3                   
addr:140727162620528 size:8 sptr:140727162620528 type:push wmem:1                   
addr:140727162620520 size:8 sptr:140727162620520 type:push wmem:2416282053          
addr:140727162620504 size:8 sptr:140727162620504 type:call wmem:139928065669344     
addr:140727162620584 size:8 sptr:140727162620560 type:mov wmem:139928055465856     
addr:140727162620904 size:8 sptr:140727162620560 type:mov wmem:139928059409600     
addr:140727162620896 size:8 sptr:140727162620560 type:mov wmem:139928055465856     
addr:140727162621232 size:8 sptr:140727162620752 type:mov wmem:139928055465856     
addr:140727162621232 size:8 sptr:140727162621056 type:mov wmem:139928055459184     
addr:140727162621064 size:8 sptr:140727162621056 type:mov wmem:0                   
addr:140727162621056 size:4 sptr:140727162621056 type:mov wmem:1                   
addr:140727162621168 size:8 sptr:140727162621056 type:mov wmem:139928059264488     
addr:140727162621048 size:8 sptr:140727162621048 type:call wmem:139928065611232     
addr:140727162621040 size:8 sptr:140727162621040 type:push wmem:140727162621360     
addr:140727162621032 size:8 sptr:140727162621032 type:push wmem:139928055459184     
addr:140727162621024 size:8 sptr:140727162621024 type:push wmem:6                   
