stk_base:140729919406080 stk_ceil:140729919270912
addr:140729919394728 size:8 sptr:140729919394728 type:call wmem:139717426083600     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:37267096            
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415947684     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717415951656     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:1230                
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:1                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:2385094146          
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415981176     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717415981176     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717415981176     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717415956168     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717419757072     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717415956168     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:6                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717419902144     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717416062200     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717415936000     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717416009220     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717419903000     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:1717999466          
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717419902144     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419903648     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:0                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717419902144     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717419903000     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419903648     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717416009220     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717415956168     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419903648     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:26843741            
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415943516     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717415951656     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:188                 
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:1                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:1717999466          
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415956168     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717415956168     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717415956168     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717415984776     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717419757080     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717415984776     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:6                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717419902144     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717416062224     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717415936000     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717416009361     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717419903000     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:1849926424          
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717419902144     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419904152     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:0                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717419902144     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717419903000     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419904152     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717416009361     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717415984776     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419904152     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:28905100            
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415948284     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717415951656     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:1380                
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:1                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:1849926424          
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415984776     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717415984776     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717415984776     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717415979832     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717419757088     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717415979832     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:6                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717419902144     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717416062248     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717415936000     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717416009520     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717419903000     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:468880109           
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717419902144     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419903648     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:0                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717419902144     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717419903000     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419903648     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717416009520     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717415979832     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419903648     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:7326251             
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415947460     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717415951656     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:1174                
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:1                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:468880109           
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415979832     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717415979832     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717415979832     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717415951752     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717419757096     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717415951752     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:6                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717419902144     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717416062272     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717415936000     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717416021897     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717419903000     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:4027880617          
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717419902144     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419904176     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:0                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717419902144     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717419903000     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419904176     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717416021897     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717415951752     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419904176     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:62935634            
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426129376     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:0                   
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:4027880617          
addr:140729919393416 size:8 sptr:140729919393416 type:call wmem:139717426161888     
addr:140729919393416 size:8 sptr:140729919393416 type:call wmem:139717426161888     
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:62935634            
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426129376     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:1                   
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:4027880617          
addr:140729919393416 size:8 sptr:140729919393416 type:call wmem:139717426161888     
addr:140729919393416 size:8 sptr:140729919393416 type:call wmem:139717426161888     
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428300280     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717426066992     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:62935634            
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717426066308     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717426066320     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:26                  
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:2                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:4027880617          
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717426066944     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717428300280     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717426066944     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717426066944     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717415987344     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717419757104     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717415987344     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:6                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717419902144     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717416062296     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717415936000     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717416009629     
addr:140729919393736 size:8 sptr:140729919393648 type:mov wmem:139717419903000     
addr:140729919393760 size:8 sptr:140729919393648 type:mov wmem:1150455003          
addr:140729919393776 size:8 sptr:140729919393648 type:mov wmem:4294967295          
addr:140729919393792 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393800 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393648 type:mov wmem:140729919393792     
addr:140729919393752 size:8 sptr:140729919393648 type:mov wmem:140729919393776     
addr:140729919393688 size:8 sptr:140729919393648 type:mov wmem:139717419902144     
addr:140729919393672 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393664 size:4 sptr:140729919393648 type:mov wmem:1                   
addr:140729919393680 size:4 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393656 size:8 sptr:140729919393648 type:mov wmem:139717419903648     
addr:140729919393648 size:8 sptr:140729919393648 type:mov wmem:0                   
addr:140729919393640 size:8 sptr:140729919393640 type:call wmem:139717426101360     
addr:140729919393632 size:8 sptr:140729919393632 type:push wmem:0                   
addr:140729919393624 size:8 sptr:140729919393624 type:push wmem:139717419902144     
addr:140729919393616 size:8 sptr:140729919393616 type:push wmem:140729919394128     
addr:140729919393608 size:8 sptr:140729919393608 type:push wmem:139717419903000     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:140729919393936     
addr:140729919393592 size:8 sptr:140729919393592 type:push wmem:139717419903648     
addr:140729919393488 size:8 sptr:140729919393456 type:mov wmem:140729919393792     
addr:140729919393544 size:8 sptr:140729919393456 type:mov wmem:139717416009629     
addr:140729919393560 size:8 sptr:140729919393456 type:mov wmem:139717415987344     
addr:140729919393528 size:8 sptr:140729919393456 type:mov wmem:139717419903648     
addr:140729919393572 size:4 sptr:140729919393456 type:mov wmem:1                   
addr:140729919393580 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717428302248     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:4194960             
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393568 size:4 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393520 size:8 sptr:140729919393456 type:mov wmem:0                   
addr:140729919393536 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393552 size:8 sptr:140729919393456 type:mov wmem:139717416004984     
addr:140729919393504 size:8 sptr:140729919393456 type:mov wmem:140729919393776     
addr:140729919393496 size:8 sptr:140729919393456 type:mov wmem:17975859            
addr:140729919393464 size:8 sptr:140729919393456 type:mov wmem:140729919393520     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415948712     
addr:140729919393472 size:8 sptr:140729919393456 type:mov wmem:139717415951656     
addr:140729919393576 size:4 sptr:140729919393456 type:mov wmem:1487                
addr:140729919393448 size:8 sptr:140729919393448 type:call wmem:139717426100976     
addr:140729919393440 size:8 sptr:140729919393440 type:push wmem:139717419903432     
addr:140729919393432 size:8 sptr:140729919393432 type:push wmem:3                   
addr:140729919393424 size:8 sptr:140729919393424 type:push wmem:1                   
addr:140729919393416 size:8 sptr:140729919393416 type:push wmem:1150455003          
addr:140729919393400 size:8 sptr:140729919393400 type:call wmem:139717426161888     
addr:140729919393480 size:8 sptr:140729919393456 type:mov wmem:139717415987344     
addr:140729919393800 size:8 sptr:140729919393456 type:mov wmem:139717419902144     
addr:140729919393792 size:8 sptr:140729919393456 type:mov wmem:139717415987344     
addr:140729919394128 size:8 sptr:140729919393648 type:mov wmem:139717415987344     
addr:140729919394128 size:8 sptr:140729919393952 type:mov wmem:139717415979808     
addr:140729919393960 size:8 sptr:140729919393952 type:mov wmem:0                   
addr:140729919393952 size:4 sptr:140729919393952 type:mov wmem:1                   
addr:140729919394064 size:8 sptr:140729919393952 type:mov wmem:139717419757112     
addr:140729919393944 size:8 sptr:140729919393944 type:call wmem:139717426103776     
addr:140729919393936 size:8 sptr:140729919393936 type:push wmem:140729919394256     
addr:140729919393928 size:8 sptr:140729919393928 type:push wmem:139717415979808     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:6                   
addr:140729919393912 size:8 sptr:140729919393912 type:push wmem:139717419902144     
addr:140729919393904 size:8 sptr:140729919393904 type:push wmem:139717416062320     
addr:140729919393896 size:8 sptr:140729919393896 type:push wmem:139717415936000     
addr:140729919393768 size:8 sptr:140729919393648 type:mov wmem:139717416022469     
